7d0f5a,127.0.0.1,GET,http://127.0.0.1:8001/,1563367824,,200
618152,127.0.0.1,POST,http://127.0.0.1:8001/,1563367835,,302
73a535,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367836,0a9218,200
19bce7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367836,0a9218,200
ef27fd,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367836,0a9218,200
2f0dc5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367836,0a9218,200
0a9218,127.0.0.1,GET,http://127.0.0.1:8001/accueil,1563367836,,200
e8c9cb,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367854,8e35ef,200
091786,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367854,8e35ef,200
9597e3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367855,8e35ef,200
9b559f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367855,8e35ef,200
8e35ef,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563367855,,200
73185c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367863,08c6dd,200
e777ce,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367863,08c6dd,200
c6ac49,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563367863,08c6dd,200
45a534,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563367863,08c6dd,200
08c6dd,127.0.0.1,GET,http://127.0.0.1:8001/listeUser,1563367863,,200
da1f44,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563367866,56d753,200
3581ee,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563367866,56d753,200
